-0.06,-1.03,0.05,-0.3,-1.03,0.2,-0.12,-1.03,0.11,-0.15,-0.97,0.05,-0.06,-0.88,0.08,-0.06,-0.97,0.26,-0.09,-1.15,0.02,-0.12,-1.03,0.02,-0.09,-1.03,0.05,0.07,-1.15,0.11,-0.15,-0.97,0.2,-0.03,-1.22,-0.02
-0.21,-1.03,-0.02,0,-0.94,0.05,-0.03,-0.97,0.17,-0.06,-1,0.11,-0.12,-0.88,0.29,-0.21,-0.94,0.17,0.06,-0.78,0.23,0.06,-0.94,0.2,-0.18,-0.97,0.26,-0.15,-1.3,-0.08,-0.12,-1.06,0.08,-0.09,-0.75,0.32
-0.15,-0.91,0.2,-0.18,-1,0.08,0.06,-1.18,0.02,-0.18,-0.97,0.02,-0.21,-1.25,-0.02,-0.18,-1.12,-0.05,0,-1.28,-0.11,-0.06,-1,0.05,-0.15,-1,0.2,-0.27,-0.91,0.02,-0.03,-0.91,0.08,-0.15,-1.15,0.08
-0.09,-1,0.02,-0.21,-0.97,0.02,0,-0.72,0.23,-0.09,-0.97,0.05,-0.18,-0.82,0.38,-0.18,-0.91,0.14,0.06,-0.78,0.23,0.06,-1.22,0.35,-0.21,-1,-0.02,0.27,-0.72,0.13,0,-0.94,0.11,-0.12,-0.97,0.26
-0.15,-0.97,-0.05,-0.12,-0.94,0.11,0.03,-1.28,0.08,-0.12,-1,-0.02,-0.24,-1.25,0.11,-0.18,-0.97,0.05,-0.12,-1,-0.05,-0.12,-0.82,0.14,-0.24,-1.03,0.23,0.24,-1.09,0.08,-0.09,-1.06,0.2,-0.18,-1,0.05
-0.27,-0.97,0.2,-0.21,-1,0.14,0.09,-0.85,0.11,-0.12,-1,-0.02,-0.21,-0.75,0.38,-0.24,-1.12,-0.02,0,-0.97,0.23,0.06,-1.25,0.11,-0.18,-1.03,0.08,-0.27,-1.31,-0.11,-0.06,-1,0.05,-0.09,-1.09,0.2
-0.21,-1.03,0.14,-0.09,-1,0.05,-0.12,-1.22,-0.14,-0.18,-1.03,0.17,-0.12,-1.31,-0.02,-0.21,-0.75,0.26,-0.18,-1.06,-0.08,-0.06,-0.91,0.17,-0.15,-0.91,0.17,-0.18,-0.85,0.05,-0.03,-1.03,0.14,-0.21,-0.78,0.08
-0.12,-0.88,0.05,-0.12,-1.03,0.2,0.03,-1.03,0.08,-0.21,-1,0.11,-0.15,-0.69,0.35,-0.18,-1.22,-0.14,-0.15,-0.78,0.45,0.09,-1.12,0.14,-0.18,-1,0.05,0.24,-0.63,0.17,-0.06,-1,0.08,-0.09,-1.15,0.17
-0.18,-1.03,0.11,-0.18,-0.97,0.17,-0.12,-0.97,0.08,-0.21,-1.06,0.11,-0.06,-1.22,0.2,-0.15,-0.88,0.32,-0.09,-1.25,-0.11,0.03,-0.85,0.02,-0.15,-1.06,0.11,0.3,-1.07,0.08,-0.09,-0.94,-0.05,-0.24,-0.78,0.14
-0.21,-1.09,0.08,-0.09,-0.97,0.08,-0.03,-1.31,0.11,-0.06,-1.03,0.05,-0.39,-0.91,0.17,-0.24,-1,0.08,-0.09,-0.75,0.42,0,-0.91,0.26,-0.06,-0.75,0.23,-0.18,-1.52,-0.02,-0.18,-1.15,0.05,-0.09,-1.09,0.14
-0.15,-0.85,0.17,-0.21,-0.97,0.14,-0.12,-0.69,0.26,0.06,-0.97,0.14,0.12,-0.75,0.38,-0.15,-1.15,-0.08,0.03,-1.43,-0.02,-0.03,-1.18,-0.05,-0.06,-1.15,0.02,-0.3,-1.03,0.11,-0.12,-0.88,0.14,-0.24,-0.91,0.11
-0.12,-1.22,0.08,-0.15,-0.97,0.08,-0.03,-1.28,0.08,-0.06,-1,0.23,-0.15,-1.46,-0.11,-0.15,-0.78,0.17,0.06,-0.66,0.35,0.06,-0.78,0.2,0,-0.91,0.2,0.14,-0.72,0.11,-0.18,-1.06,-0.02,-0.12,-1.03,0.14
-0.12,-1,0.14,-0.03,-1,0.14,-0.18,-0.82,0.14,-0.06,-1.03,0.02,-0.45,-0.85,0.11,-0.15,-1.34,0.14,-0.03,-1.15,0.11,0.06,-1.12,-0.14,-0.09,-1,0.02,0.15,-0.51,0.26,-0.21,-1.15,0.05,-0.21,-1.12,-0.02
-0.15,-0.97,0.08,-0.18,-1,0.14,-0.03,-1.22,0.14,-0.06,-0.97,0.05,0.12,-0.66,0.35,-0.09,-0.69,0.17,-0.06,-1.06,-0.11,-0.06,-0.72,0.14,-0.06,-1.03,-0.02,0.33,-1.12,-0.11,-0.18,-0.82,0.14,-0.12,-0.82,0.35
-0.12,-1.12,0.08,-0.18,-0.97,-0.02,-0.21,-0.85,0.14,-0.06,-0.91,0.2,-0.21,-1.49,0.02,-0.12,-1.31,-0.11,0.12,-0.69,0.38,0.09,-1.15,0.17,-0.09,-0.82,0.08,-0.21,-1.52,0.17,-0.27,-1.25,0.02,-0.09,-1.18,-0.05
-0.06,-0.66,0.11,0.03,-0.97,0.05,-0.09,-1.12,0.08,-0.09,-1,-0.08,-0.48,-0.91,0.11,-0.03,-0.75,0.38,0.06,-1.4,-0.2,-0.18,-1.09,-0.14,-0.18,-1.37,-0.05,-0.45,-1.43,0.05,-0.06,-0.85,0.23,-0.21,-0.66,0.32
-0.03,-1.37,-0.14,-0.15,-0.94,0.14,-0.21,-0.66,0.11,-0.15,-1.03,-0.05,0.06,-0.63,0.32,-0.06,-1.31,-0.2,-0.18,-0.66,0.14,-0.15,-0.75,0.32,-0.15,-0.69,0.2,-0.27,-1,0.26,-0.15,-1.12,0.02,0.06,-1.22,0.17
0.06,-0.66,0.29,-0.15,-0.94,0.02,0.06,-1,0.26,-0.18,-0.97,0.23,0.06,-1,0.05,-0.03,-0.72,0.48,0.09,-1.06,0.17,0.03,-1.22,0.23,-0.18,-1.28,-0.02,0.03,-0.51,0.17,-0.15,-0.97,0.05,-0.15,-1.12,-0.08
